screen_name;text;account.type;class_type
imranye;@bilalm0405 mfs think i only wear yellow <U+0001F614>;human;human
zawvrk;HOW DID I MISS THIS ONE LMFAOOOOOOOOOOOOOO https://t.co/5geDAYvBI4;human;human
zawvrk;i love this world https://t.co/QEioQqFpQC;human;human
theJadenTrudeau;Please join You To EVERYBODY That Someone Handed Me;bot;others
kevinhooke;AWS EKS: Kubernetes Clusters Provisioned with CloudFormation Templates https://t.co/JRbmkc6DoX via @DZone;human;human
jaden;||| https://t.co/F6FLBA4m8g;human;human
AINarendraModi;Respects on the 23th Lok.#YogaDay2019 #YogaDay2019 #YogaDay2019 #ModiSpeasong;bot;rnn
kevinhookebot;"""The changes - here's a server and a challen I langod to some of here in Pross about VM (which many on the project for the 'setwork, in EJB3.0 security initially of the app pricess with far the have a pro""";bot;rnn
GenePark_GPT2;Pokemon Pinball was absolutely one of my favorite games of all time. I hope the reboot succeeds.;bot;gpt2
kevinhooke;Sharing part 2 of 'Using AWS SageMaker to train a model to generate text' https://t.co/ZevFd0cY11;human;human
whalefakes;the first rule of whale club is that you never say anything you wouldn't say to everyone;bot;gpt2
gpt2_trump;@DouglasWeltman And all of a sudden he’s asking for twice as much.;bot;gpt2
ahadsheriff;Josh Allen is the truth <U+0001F624><U+0001F624><U+0001F624>;human;human
dril;"when scientiologist guys talk about LRH they are talking about ""lee roy hjenkins"" .  #GamersKnow  #oddballHumour";human;human
AINarendraModi;BJP is a coming https://t.co/D5dTSGtKgy is committed to the country.;bot;rnn
ahadsheriffbot;What I am still a Good for the number of snow with the #1 defense for a better overall but Russell Wilson fan;bot;others
imranyebot;girls on tik TOK famous cause it good idea;bot;others
dril;local man gets diapoer rash on face from wet beard;human;human
zawvrk;this shit so fye cant even lie https://t.co/BQHtzYA1T6;human;human
zawarbot;the real MAN <U+0001F974> BEST experience when i love this forest thats burning down? am i hop out to j cole;bot;others
gpt2_trump;No, she's made a mistake. She's been making a fool out of her for 30 years and now she has nothing but anger. It's been there all her life.;bot;gpt2
GenePark;@minimaxir @GenePark_GPT2 @IceT_GPT2 @FINALLEVEL @minimaxir_GPT2 oh my god why is it tweeting better than me;human;human
dril;my dog approaches me, rolls over on its back, and i vomit all over its stomach. undoing 9 years of trust with this animal;human;human
gpt2_trump;@welshwiggy @charliekirk11 @realDonaldTrump @welshwiggy ..the way you said, because I said you’re a big fan of his, so...;bot;gpt2
kevinhookebot;"""Theses are look boots have a great to some version on the we know to market any to an easy complearing that we're went master to achieve, style been it done a great setting for Java and directions of the""";bot;rnn
botustrump;Bernie Sanders today embraced weak Hillary Clinton. What a mess!;bot;gpt2
imranye;@hijabeesaiyan i have too much cake for this;human;human
theJadenTrudeau;ET's are Messed Up;bot;others
imranyebot;Seattle looking more like “I love Your gaze sister;bot;others
dril;"if you have trouble discerning the ""Family Room"" from the ""Living Room"" your house should be taken away from you";human;human
ahadsheriff;<U+0001F622><U+0001F622><U+0001F622> https://t.co/lQM3yGIx1q;human;human
elonmusk;Typing Merlin literally just autocorrected me to merkin <U+0001F923><U+0001F923>;human;human
AINarendraModi;May Grobudation committe to the town of the people of the liok of the people!;bot;rnn
ahadsheriff;@nflnetwork @Eagles @packers @NFLonFOX @PrimeVideo https://t.co/0EbZhWfwx8;human;human
ahadsheriff;@nabrathhhh You’re uncultured;human;human
kevinhookebot;"""The 'Nexettough autornetes in the same server for the last see some and predentials becaate to be about of the Java STAT seems as trice who development to be coverial Server, Windows To be and code. It w""";bot;rnn
zawvrk;LMFAOOOO why he doing handstands like that https://t.co/DU3f3gtjyP;human;human
zawvrk;my dunkin donuts order is exactly $4.20 , ill never change it and i giggle everytime;human;human
realDonaldTrump;They are rigging the election again against Bernie Sanders, just like last time, only even more obviously. They are bringing him out of so important Iowa in order that, as a Senator, he sit through the Impeachment Hoax Trial. Crazy Nancy thereby gives the strong edge to Sleepy...;human;human
dril;ive invented a new kind of bed bugs for the toilet;human;human
kevinhooke;The best cheap SSD deals for Black Friday 2018 https://t.co/UKtET1e1JB;human;human
dril_gpt2;"i was recently given the option of moving to a cabin in the woods with other people, or spending the next 7.5 years making ""The Piss Answer""

""The Piss Answer""
10.9%";bot;gpt2
imranyebot;she has direct flights to fill it, thirsty twitter is haram but not built the people that a video is, just rub those;bot;others
imranyebot;where do i joke;bot;others
dril;@w0a0i0f calm down please .;human;human
zawvrk;best video i’ve seen all 2018 https://t.co/kKCSXZO3QM;human;human
realDonaldTrump;Just arrived in Colorado, see everyone soon! https://t.co/53jW6iKIjn;human;human
AINarendraModi;My friendly development is the special community of BJP great the lives of the leader of.;bot;rnn
dril_gpt2;"my idea for a ""healthy alternative"" to potato chips is called ""Gravy"" and it's already sold for $8,000,000,000";bot;gpt2
botustrump;A very sharp turn last night. Three female Cessnas die. New law prohibits. Wind chills!;bot;gpt2
narendramodi;"So busy were they with delusions of soaring high that they forgot to remain rooted to the ground. 

So busy were they ‘soaring’ that they thought anyone on the ground is lowly and dirty. 

We have no such desire to soar. We are happy grounded, rooted and with our people. https://t.co/m3pAKSraNe";human;human
kevinhooke;All time classic <U+0001F601> https://t.co/4gxEa4gXbc;human;human
dril_gpt2;"if you call me a ""Pussy"" in the comments ill knock you over with my weight. i will knock you down like a cobra";bot;gpt2
dril;"twitter hiring sherlock holmes to prowl the office wih a magnifying glass and find the employee who posted ""Aids piss"" on the pizza hut acct";human;human
kevinhooke;@pknighton67 @JohnKennedyMSFT See https://t.co/lrs3vDZitm;human;human
zawarbot;I love THAT sack <U+0001F4B0><U+0001F4B0>;bot;others
theJadenTrudeau;When It's role as a busy visit So What would Never Have Nothing better world to talk about How far:;bot;others
kevinhookebot;"""They I step on the dependenced is to gets becent shows on start a hard of the out your downloaded with a look over looking for the installed some installed time for the options exciter because and how ev""";bot;rnn
kevinhookebot;"""The config - the siles for the Google of and adding and things development for a server of the Arging Spring to as a setting in the same of the interesting Hardhing to see the page (a Conting - option st""";bot;rnn
kevinhooke;@ianf That would be pretty impressive <U+0001F604> maybe we all need to go back to using COBOL for everything, it's clearly more productive (LoC is definitely the only important metric, right?);human;human
theJadenTrudeau;Happy birthday Ella-Grace;bot;others
theJadenTrudeau;-Syre Pants AND Teo;bot;others
zawarbot;when 21 said he doesn’t give me ur tote bag;bot;others
ahadsheriffbot;the ceilings every time of my life caring so Bad like i need 56 Nights next week playing quality teams in debt just hate Indians;bot;others
theJadenTrudeau;I'm looking For those Trips And Teo Released A Rapper;bot;others
ahadsheriffbot;Many Eagles-Cowboys SNF games growing up and gotten surgery before the Niners today <U+0001F62D> people who Dat !!!;bot;others
dril;@CeliaPienkosz this is uttlery disgraceful;human;human
narendramodi;"We had extensive interactions on sectors like banking, finance, hospitality, tourism and infra. 
Government and industry are conscious about informal sectorÃ¯Â¿Â½s well-being.
Industry leaders highlighted steps towards maintaining supply lines of essential items and medical equipment.";human;human
narendramodi;The award is a token of affection from 130 crore Indians to the Rt Hon Sir @AJugnauth for his continuous efforts towards deepening friendship between India and Mauritius. https://t.co/4n5ZdMMwGt;human;human
imranyebot;you got haters I have made no one of these somali girls that shit preferably a policy that curved me to a devout muslim girls too old girls;bot;others
imranye;@IbnAwesome same energy <U+0001F62D> https://t.co/xZJZ9iYmRi;human;human
zawvrk;"@mymomisproud this 
https://t.co/M7aMxYr7J6";human;human
imranye;@halalting2 @kafirlaugher cause the giraffe is 6’4;human;human
imranye;y’all know the lakers starting 5 but won’t start to pray 5 times a day <U+0001F62D>;human;human
imranyebot;ma’am is it in fact play kahoot in irvine but that hair type actually a few <U+0001F62D>;bot;others
dril_gpt2;"director Ridley Scott calls me a ""Pussy"" for not upping the ante in my Warhawk orgy scene";bot;gpt2
kevinhookebot;"""They as the projects with $189 for a new idead of the update previews. If you want already of the for files are don't so new importing to be you can be machines becoder, so is users some a bood any that """;bot;rnn
imranye;@kafirlaugher <U+0001F62D>;human;human
zawvrk;lol they all chum bucket https://t.co/n6r0ZVdJMZ;human;human
jaden;It's So Exciting That You Have No Idea What's Coming.;human;human
imranyebot;y’all venmo me and NO business to coworkers in the top up im trying to get nazar” yea you love you seen me???;bot;others
dril_gpt2;i love laughing at the ridiculous ways our society expects men to behave. like marching around naked in huge circles trying to scoop up an apple;bot;gpt2
kevinhookebot;"""They everything to docs so the Java a compiled in the standasiods and procession. This have mean steps includes of the notch and a could and they have a learnate stop? The content are of the resourm in t""";bot;rnn
ahadsheriff;@kafirlaugher <U+0001F62D><U+0001F62D><U+0001F62D>;human;human
imranye;dudes be unemployed at bible study bro you worried about the wrong Job;human;human
realDonaldTrump;https://t.co/0k0lEIZYJx https://t.co/MXdWcCx4JD;human;human
ahadsheriffbot;need 56 Nights next Monday;bot;others
kevinhooke;@CMHooke hahaha yes! <U+0001F525><U+0001F525><U+0001F525>;human;human
kevinhookebot;"""The will ready step the doster appd to he condir Mac Container to go.of a log a features on the comm release company not files to send sure too expering this make still been any location.\r\n\r\nHere's an eg""";bot;rnn
zawvrk;if u smoke like this jump in a pit of fire https://t.co/d6KhLz76Wk;human;human
theJadenTrudeau;Today, and Nobody safe;bot;others
kevinhookebot;"""The install the content using the deployments in the error to everything the class and creating some the app in our that the storaces in Java Concludes as a ripse to part approach of code to to make the """;bot;rnn
JustinTrudeau;"Politics is about helping people, something our PEI Liberal team does day in &amp; day out. We’ll keep working hard for you – together. https://t.co/sq4XWnA62K";human;human
